,ticker,buy_time,buy_price,buy_sum,buy_commission,sell_time,sell_price,sell_commission,stocks_number,status,id,gain_coef,lose_coef,sell_sum,profit,limit_if_touched_order_id,stop_order_id
0,GIS,2024-08-08 00:20:31.965393+10:00,68.68499755859375,961.5899658203125,1.923179931640625,2024-08-09 06:14:11.565023+10:00,69.04499816894531,1.9332599487304687,14,completed,1,1.005,0.95,966.6299743652344,1.183568664550781,,
1,SRE,2024-08-08 01:35:21.548623+10:00,77.93000030517578,935.1600036621094,1.8703200073242188,2024-08-10 03:30:58.716518+10:00,78.37000274658203,1.8808800659179687,12,completed,1,1.005,0.95,940.4400329589844,1.5288292236328123,,
2,LLY,2024-08-08 06:04:44.822382+10:00,773.9400024414062,773.9400024414062,1.5478800048828125,2024-08-08 23:32:47.291648+10:00,872.5700073242188,1.7451400146484375,1,completed,1,1.005,0.95,872.5700073242188,95.33698486328124,,
3,AMGN,2024-08-08 06:04:47.512880+10:00,312.5,937.5,1.875,2024-08-09 06:11:51.740482+10:00,324.7900085449219,1.9487400512695312,3,completed,1,1.005,0.95,974.3700256347656,33.04628558349609,,
4,TMO,2024-08-08 23:32:48.017039+10:00,592.0549926757812,592.0549926757812,1.1841099853515624,2024-08-09 06:11:49.542922+10:00,600.3200073242188,1.2006400146484375,1,completed,1,1.005,0.95,600.3200073242188,5.8802646484375,,
5,MCK,2024-08-10 00:30:29.549197+10:00,546.3699951171875,546.3699951171875,1.092739990234375,2024-08-13 00:50:08.717535+10:00,550.75,1.1015,1,completed,1,1.005,0.95,550.75,2.185764892578125,,
6,VRTX,2024-08-10 00:33:53.831928+10:00,467.7300109863281,935.4600219726562,1.8709200439453126,,,0.0,2,bought,1,1.005,0.95,0.0,0.0,,
7,UNH,2024-08-12 23:33:03.402809+10:00,561.9500122070312,561.9500122070312,1.1239000244140624,2024-08-12 23:46:27.265320+10:00,564.8200073242188,1.1296400146484376,1,completed,1,1.005,0.95,564.8200073242188,0.616455078125,,
8,UNH,2024-08-12 23:49:48.256078+10:00,563.89501953125,563.89501953125,1.1277900390625,2024-08-13 00:49:56.901546+10:00,567.0599975585938,1.1341199951171874,1,completed,1,1.005,0.95,567.0599975585938,0.9030679931640626,,
9,UNH,2024-08-13 00:53:17.008196+10:00,566.1400146484375,566.1400146484375,1.132280029296875,,,0.0,1,bought,1,1.02,0.95,0.0,0.0,,
10,MCK,2024-08-13 00:53:29.317540+10:00,551.9600219726562,551.9600219726562,1.1039200439453125,,,0.0,1,bought,1,1.005,0.95,0.0,0.0,,
11,QCOM,2024-08-13 02:00:07.775622+10:00,163.10000610351562,978.6000366210938,1.9572000732421875,,,0.0,6,bought,1,1.005,0.95,0.0,0.0,,
