,id,ticker,buy_time,buy_price,buy_sum,buy_commission,sell_time,sell_price,sell_sum,sell_commission,stocks_number,status,gain_coef,lose_coef,trailing_LIT_gain_coef,profit,buy_order_id,limit_if_touched_order_id,stop_order_id,trailing_LIT_order_id,timezone
0,0,TFC,2024-08-22 23:30:05.421762,42.11000061035156,968.5300140380859,1.9370600280761718,1971-01-01,,0.0,0.0,23,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
1,1,DXCM,2024-08-22 23:31:14.410707,74.30000305175781,965.9000396728516,1.931800079345703,1971-01-01,,0.0,0.0,13,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
2,2,PSX,2024-08-22 23:31:16.668477,134.61000061035156,942.2700042724609,1.884540008544922,1971-01-01,,0.0,0.0,7,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
3,3,IDXX,2024-08-22 23:31:22.419841,497.3900146484375,994.780029296875,1.98956005859375,1971-01-01,,0.0,0.0,2,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
4,4,MPC,2024-08-22 23:31:24.428003,172.26499938964844,861.3249969482422,1.7226499938964843,1971-01-01,,0.0,0.0,5,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
5,5,CAT,2024-08-22 23:31:24.940746,344.07000732421875,688.1400146484375,1.376280029296875,1971-01-01,,0.0,0.0,2,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
6,6,CME,2024-08-22 23:31:31.229161,209.25,837.0,1.674,1971-01-01,,0.0,0.0,4,placed,1.02,0.95,1.007,0.0,,,,,E. Australia Standard Time
7,7,CMCSA,2024-08-22 23:31:33.758855,40.0099983215332,960.2399597167969,1.9204799194335938,1971-01-01,,0.0,0.0,24,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
8,8,ADM,2024-08-22 23:31:34.703683,59.130001068115234,946.0800170898438,1.8921600341796876,1971-01-01,,0.0,0.0,16,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
9,9,CRM,2024-08-22 23:31:42.278948,261.4800109863281,784.4400329589844,1.5688800659179687,1971-01-01,,0.0,0.0,3,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
10,10,GS,2024-08-22 23:31:44.764753,497.0,994.0,1.988,1971-01-01,,0.0,0.0,2,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
11,11,UNH,2024-08-22 23:31:52.342095,580.8499755859375,580.8499755859375,1.161699951171875,1971-01-01,,0.0,0.0,1,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
12,12,WELL,2024-08-22 23:33:15.661261,116.8499984741211,934.7999877929688,1.8695999755859376,1971-01-01,,0.0,0.0,8,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
13,13,OXY,2024-08-22 23:34:40.205827,56.099998474121094,953.6999740600586,1.9073999481201172,1971-01-01,,0.0,0.0,17,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
14,14,EOG,2024-08-22 23:40:09.059152,125.66999816894531,879.6899871826172,1.7593799743652345,1971-01-01,,0.0,0.0,7,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
15,15,SCHW,2024-08-23 00:30:13.433639,64.44999694824219,966.7499542236328,1.9334999084472657,1971-01-01,,0.0,0.0,15,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
16,16,LMT,2024-08-23 00:32:00.296893,555.9299926757812,555.9299926757812,1.1118599853515625,1971-01-01,,0.0,0.0,1,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
17,17,SLB,2024-08-23 01:32:08.174376,44.2400016784668,973.2800369262695,1.946560073852539,1971-01-01,,0.0,0.0,22,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
18,18,NXPI,2024-08-23 02:30:59.884381,251.02999877929688,753.0899963378906,1.5061799926757813,1971-01-01,,0.0,0.0,3,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
19,19,SBUX,2024-08-23 02:31:09.577871,92.54000091552734,925.4000091552734,1.8508000183105469,1971-01-01,,0.0,0.0,10,placed,1.02,0.95,1.007,0.0,,,,,E. Australia Standard Time
20,20,CI,2024-08-23 02:31:26.500583,342.635009765625,685.27001953125,1.3705400390625,1971-01-01,,0.0,0.0,2,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
21,21,CVS,2024-08-23 05:08:49.163642,57.560001373291016,978.5200233459473,1.9570400466918945,1971-01-01,,0.0,0.0,17,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
22,22,STZ,2024-08-23 05:34:45.471616,243.98500061035156,975.9400024414062,1.9518800048828124,1971-01-01,,0.0,0.0,4,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
23,23,APD,2024-08-23 05:34:51.395368,274.4700012207031,823.4100036621094,1.6468200073242187,1971-01-01,,0.0,0.0,3,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
24,24,EXC,2024-08-23 05:49:44.630018,37.83000183105469,983.5800476074219,1.9671600952148438,1971-01-01,,0.0,0.0,26,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
25,0,ON,2024-08-23 23:30:05.359977,74.66999816894531,970.7099761962891,1.9414199523925781,1971-01-01,,0.0,0.0,13,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
26,1,PANW,2024-08-23 23:30:08.243941,351.5,703.0,1.4060000000000001,1971-01-01,,0.0,0.0,2,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
27,2,AMD,2024-08-23 23:30:11.056106,153.67999267578125,922.0799560546875,1.844159912109375,1971-01-01,,0.0,0.0,6,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
28,3,MCHP,2024-08-23 23:30:13.944932,81.26000213623047,975.1200256347656,1.9502400512695313,1971-01-01,,0.0,0.0,12,placed,1.005,0.95,1.007,0.0,,,,,E. Australia Standard Time
